RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0829821,0.024254329004329,0
DAOUJC5CS,0.2322792207792208,0
DA0979542,0.0051111111111111105,0
DA1145700,0.0,0
DA1012685,0.3214999999999999,0
DA0977638,0.1732063492063492,0
DA0029310,0.1114194139194139,0
DA1071728,0.17,0
DA0983352,0.10962537299302003,0
DAN8YDMHI,0.6168333333333333,1
DA0896795,0.20835389610389604,0
DA1519684,0.0,0
DA0443475,0.32774422799422787,0
DA0946210,0.004832535885167463,0
DA0824349,0.21826723282535185,0
DA0870008,0.11748025309716603,0
DA0575591,0.0,0
DA1024080,0.07,0
DA0607417,0.215,0
DAZLSQ2LX,0.72,1
DA0395310,0.15645684836192097,0
DAFQSARID,0.02,0
DA0955879,0.16272476787917964,0
DA0989352,0.3327023254523253,0
DA0608093,0.18540616367154905,0
DA1074057,0.3735833333333333,0
DA1132550,0.25999999999999995,0
DA1034315,0.02,0
DA4KAOKDV,0.4355595238095239,0
DAUZTHRDI,0.09,0
DA1150221,0.044057082948737926,0
DA0495300,0.3470238095238095,0
DA1161778,0.17516666666666666,0
DA0993521,0.5285238095238094,1
DA0616732,0.30326190476190473,0
DA1139920,0.695,1
DA0853275,0.0,0
DA0629556,0.0,0
DA1438665,0.3129166666666666,0
DA1004923,0.22,0
DA0991241,0.0,0
DA1435121,0.51,1
DA0984155,0.016428571428571428,0
DA1054002,0.47,0
DA1146213,0.0,0
DA1094161,0.36,0
DA0996761,0.1906706349206349,0
DA1107678,0.0,0
DA0459156,0.1353333333333333,0
DA0506155,0.0,0
DA0514968,0.2921731601731601,0
DA0986864,0.24981521256521233,0
DA1011030,0.1355247946497946,0
DA1030300,0.11705155955155956,0
DA1109598,0.1966785714285714,0
DA1650469,0.22166666666666668,0
DA0540974,0.01,0
DA1513699,0.2,0
DA1001921,0.19283942119971523,0
DA0633974,0.03969047619047619,0
DAS1TTN30,0.2128293601823013,0
DA1019204,0.01,0
DA1200744,0.47083333333333327,0
DA0862942,0.04252877630625308,0
DA0971218,0.0,0
DALZ6FLQV,0.03,0
DA1161824,0.36880952380952386,0
DA1673368,0.1543102453102453,0
DA1000595,0.2112738095238095,0
DA1026239,0.0,0
DA0319271,0.049142357642357644,0
DA0866026,0.07766666666666666,0
DA1300228,0.06983333333333333,0
DA0887260,0.09349261849261849,0
DA1137287,0.0,0
DA1618601,0.17266666666666666,0
DA1149462,0.0975,0
DA1547844,0.04,0
DA0988410,0.04487878787878788,0
DA1444658,0.004166666666666667,0
DA0969784,0.27,0
DAUSWZB0U,0.23,0
DA1009989,0.03666666666666667,0
DA0617160,0.6845,1
DA1032587,0.02,0
DA0100384,0.05466666666666667,0
DA0494386,0.08398254098474985,0
DA1033035,0.04333333333333333,0
DA0888452,0.3282366522366523,0
DA1541733,0.261,0
DAZMKMI0D,0.11,0
DA1173333,0.09833333333333334,0
DA0873127,0.016,0
DA1004208,0.09,0
DADHNJQWM,0.07122222222222223,0
DA1012927,0.01,0
DA0597965,0.4581071428571429,0
DA1005080,0.14729556554556555,0
DA0601877,0.055,0
DA1064708,0.71,1
DA0899483,0.4,0
DA0623883,0.5558333333333334,1
DA0528532,0.36455608280608265,0
DA0946885,0.0,0
DA0985064,0.2316666666666667,0
DA0048421,0.0515,0
DA1023947,0.1381762681762682,0
DA1160816,0.04386904761904762,0
DA0883040,0.0,0
DA0890968,0.16288888888888892,0
DA0464708,0.08,0
DA0593080,0.5173333333333333,1
DAJXFRF7M,0.08398254098474985,0
DA0977575,0.04,0
DA1615290,0.1983015873015873,0
DA1003460,0.221297619047619,0
DA1027895,0.25,0
DA0617403,0.0016666666666666666,0
DA1028480,0.12681834831834823,0
DA1100071,0.059333333333333335,0
DA1056541,0.04,0
DACGU7OBG,0.40861904761904766,0
DA1024372,0.0,0
DA0842596,0.25332539682539673,0
DA0986838,0.016717032967032964,0
DA0641425,0.19575095827100392,0
DA1162907,0.08228571428571428,0
DA1163725,0.11,0
DA0410790,0.22349999999999998,0
DA0868604,0.11,0
DA0492245,0.03166666666666667,0
DA0883587,0.14,0
DA0378265,0.05566666666666667,0
DA0828087,0.09483333333333334,0
DARTQCDSX,0.19575095827100392,0
DA0915735,0.0,0
DA0995943,0.074,0
DA1684722,0.01,0
DA1461530,0.16083333333333333,0
DA1029905,0.04,0
DA1028126,0.06,0
DA0200951,0.0,0
DA0403719,0.132,0
DA1616218,0.00125,0
DA0986630,0.03,0
DA1288858,0.11474603174603173,0
DA1579600,0.19,0
DA1153110,0.06,0
DA0370514,0.10962537299302003,0
DATMZUDRT,0.1344403374403374,0
DAPCA5DET,0.26,0
DAZ1LSJO1,0.08,0
DA0970132,0.12135714285714286,0
DA1017699,0.16773809523809521,0
DA0938167,0.1355247946497946,0
DA1058221,0.0725,0
DA4T4M0IP,0.20611580086580084,0
DA0984783,0.37587301587301597,0
DA1652446,0.12666666666666668,0
DA1560831,0.04,0
DA1497639,0.08666666666666666,0
DA0969179,0.07,0
DASJVAX5G,0.003333333333333333,0
DA0587126,0.12952417027417026,0
DA0859506,0.3864018379281537,0
DA0356242,0.1775,0
DA1001696,0.20123412698412685,0
DA0865244,0.0,0
DA0900942,0.5661666666666667,1
DA0881820,0.0275,0
DA0622549,0.03,0
DA0536609,0.005,0
DA0972477,0.36304761904761895,0
DA1030226,0.03,0
DA0874937,0.08480428879200248,0
DA1122395,0.24533333333333324,0
DA0404583,0.0,0
DA1014666,0.12333333333333332,0
DA0833757,0.06,0
DA1636596,0.12001298701298702,0
DA1030498,0.08398254098474985,0
DA0953776,0.06316666666666666,0
DA56ESJSM,0.0475,0
DAPQTO9WA,0.12635714285714286,0
DATFZLJL1,0.29,0
DA0933534,0.15645684836192097,0
DA0822675,0.0,0
DA20ZWYKO,0.26725,0
DA1440410,0.25000000000000006,0
DA1637005,0.16773809523809521,0
DA0866823,0.5333333333333333,1
DA0281647,0.04,0
DA1278737,0.16,0
DA0898248,0.02,0
DA1000306,0.12998089328157747,0
DA0859813,0.04,0
DA0970878,0.2537637085137085,0
DA1007973,0.15,0
DA0901296,0.3646666666666667,0
DA0992065,0.04252877630625308,0
DA0899691,0.0,0
DA0873649,0.40518650793650807,0
DA0619778,0.05,0
DA1031398,0.016666666666666666,0
DA0599200,0.18,0
DA1158913,0.5241666666666664,1
DA0986727,0.15261904761904763,0
DA1574174,0.49300000000000005,0
DA0572790,0.03,0
DA0563813,0.3327023254523253,0
DA1007618,0.013956349206349205,0
DA0635048,0.6525,1
DA0898627,0.40149999999999997,0
DA1035482,0.037863247863247865,0
DA0895494,0.016666666666666666,0
DA0934628,0.15866666666666668,0
DA0984238,0.01,0
DA0996345,0.5125,1
DA0930015,0.05636904761904762,0
DA0993934,0.625,1
DA0897422,0.2338531746031746,0
DA1176783,0.0,0
DA1036300,0.15561494061494058,0
DA1000218,0.12961904761904763,0
DA0640042,0.039999999999999994,0
DA1168576,0.0,0
DA0986845,0.12726190476190474,0
DA0870929,0.15833333333333333,0
DA0993561,0.2119242424242424,0
DA1008902,0.36500000000000005,0
DA0491464,0.5583333333333333,1
DA1499817,0.0,0
DA0829628,0.003333333333333333,0
DA1523756,0.06033333333333333,0
DAOFXMOKQ,0.08480428879200248,0
DA1005112,0.21916666666666668,0
DA1568848,0.21053174603174593,0
DA0592405,0.03660714285714286,0
DA1157913,0.655690476190476,1
DA1032862,0.19498015873015873,0
DAMY58QL5,0.02,0
DA1131299,0.06333333333333334,0
DA0883699,0.43,0
DA0216068,0.0,0
DA0579863,0.027555555555555555,0
DA0935032,0.0,0
DA1004301,0.15302564761519866,0
DA0929333,0.16,0
DA1554961,0.15673602867720507,0
DACAF9PZN,0.15,0
DA0851378,0.15495238095238095,0
DA0971909,0.2213333333333333,0
DA0824337,0.25713131313131316,0
DA0599971,0.12933333333333333,0
DA0872122,0.0,0
DA1118899,0.07,0
DASYRZATR,0.6509999999999999,1
DA0547695,0.42,0
DA1218196,0.49075,0
DA0619230,0.34,0
DA0629439,0.15555093225487956,0
DA0333986,0.66,1
DA0446131,0.2786666666666667,0
DA1010227,0.1711655099286678,0
DA0991081,0.02,0
DAT4QWG1K,0.34655555555555556,0
DA0973329,0.1275,0
DA1685584,0.0,0
DA0906185,0.1180790043290043,0
DA1016132,0.09,0
DA0578317,0.0,0
DA0822515,0.63,1
DA0985177,0.21657841718967347,0
DA0958225,0.21247619047619043,0
DA0442523,0.0,0
DA0887502,0.3690476190476191,0
DA0966651,0.0754642857142857,0
DAFALIRST,0.009333333333333334,0
DA0829462,0.2582023809523809,0
DA0355471,0.30174350649350645,0
DA1444492,0.01,0
DA0949325,0.21657841718967347,0
DA1501458,0.2597619047619047,0
DA1088503,0.135,0
DA0872062,0.0,0
DA1029227,0.22536507936507932,0
DA1449396,0.02166666666666667,0
DA0055410,0.36,0
DA1028420,0.14187445887445885,0
DA1030807,0.21057771395271396,0
DA0503740,0.0,0
DA0552193,0.17289538806566676,0
DA1657033,0.08438648851148853,0
DA1209034,0.08923809523809524,0
DA1097914,0.02,0
DA1025535,0.415,0
DA0537726,0.0,0
DA0481480,0.19,0
DA0380180,0.451111111111111,0
DA0048414,0.3303003254915018,0
DA0873384,0.0,0
DA0586347,0.0,0
DA1124949,0.13583333333333333,0
DA0057368,0.0,0
DA0976130,0.2321230158730158,0
DA0827067,0.01,0
DA0924554,0.0,0
DA1017796,0.7953333333333333,1
DAB00VDI0,0.53,1
DA1283729,0.06166666666666667,0
DA0995084,0.435,0
DA0983296,0.45,0
DA0871267,0.21657841718967347,0
DA0900366,0.01,0
DA0943418,0.0,0
DA1560840,0.03833333333333334,0
DAY0ONUIX,0.4732380952380953,0
DA0283966,0.05666666666666667,0
DA0510981,0.659,1
DA0462589,0.01,0
DA1088419,0.02,0
DA1212629,0.1180790043290043,0
DA1110053,0.08,0
DA0931949,0.08666666666666668,0
DA1006933,0.06333333333333334,0
DA1440222,0.017380952380952382,0
DA0944388,0.10597402597402594,0
DA9Q99MYZ,0.17333333333333337,0
DA0266411,0.0,0
DA0147624,0.03666666666666667,0
DA1665486,0.3044146409146409,0
DA0480285,0.3295833333333333,0
DA0968414,0.1210238095238095,0
DACVBHMZP,0.035555555555555556,0
DA0572972,0.1856571785627512,0
DA0278074,0.10597402597402594,0
DA0984289,0.0,0
DA0839424,0.37,0
DA0924341,0.29468560020168566,0
DA1020873,0.0,0
DA1670268,0.02,0
DA1012742,0.0,0
DA1157421,0.09610586635586639,0
DA0993661,0.05122863247863247,0
DA0870125,0.0,0
DA0951872,0.015,0
DA0515015,0.0325,0
DA1131681,0.20549999999999996,0
DA1010539,0.12121162171162166,0
DA0546637,0.14188239538239533,0
DAJFDS4EB,0.17725957536167183,0
DA1217034,0.027857142857142855,0
DA1446619,0.013529411764705884,0
DA0951601,0.12813074425574422,0
DA1328968,0.49300000000000005,0
DA0455375,0.18666758241758244,0
DA0009407,0.02,0
DA0862729,0.0,0
DA0538378,0.20011904761904764,0
DA0587615,0.10833333333333332,0
DADODNRGM,0.13409387834387834,0
DA1017516,0.0,0
DA1011671,0.1829232017982018,0
DA0926425,0.3437857142857142,0
DA0901470,0.009531135531135531,0
DA1005806,0.0125,0
DA1556429,0.1180790043290043,0
DA0601214,0.0,0
DA1094220,0.11988888888888889,0
DA1364997,0.04,0
DA0101799,0.19575095827100392,0
DA0922559,0.0,0
DATNWF0R1,0.14584920634920637,0
DA1557553,0.7,1
DA0331498,0.07499037301143079,0
DA4NBSV36,0.05177777777777777,0
DA0949559,0.28,0
DA0828057,0.3831349206349207,0
DA0606289,0.07916666666666666,0
DA0321146,0.11385714285714284,0
DA1028034,0.020236745852187026,0
DAUIPTIM5,0.03833333333333333,0
DA1131758,0.26,0
DA0045334,0.12047724497724499,0
DA1465187,0.35316666666666663,0
DA1569584,0.0,0
DA0855577,0.0,0
DA1139562,0.37259523809523803,0
DA1545726,0.07,0
DA1013565,0.4425,0
DA0888561,0.08733333333333335,0
DA0986871,0.063,0
DA0824855,0.4128373015873016,0
DA1019273,0.16,0
DA0524507,0.01,0
DA0872281,0.7709761904761904,1
DAJXMVAGG,0.044000000000000004,0
DA0334534,0.03542857142857143,0
DA0969318,0.2392183626487031,0
DA1673492,0.06999999999999999,0
DA0026619,0.21504929577646295,0
DA0910323,0.08438648851148853,0
DANGHEKX5,0.2866666666666667,0
DA0536523,0.02925,0
DA0985655,0.03666666666666667,0
DA0589561,0.3183564140108257,0
DA0920641,0.5369999999999999,1
DAS5JDG00,0.4371774891774892,0
DA0950009,0.3940000000000001,0
DA0897484,0.0,0
DA1094215,0.0275,0
DA1546733,0.25,0
DA1019538,0.09297098734598737,0
DA1630288,0.04,0
DA0992274,0.025,0
DA1616082,0.125,0
DA0993609,0.07499037301143079,0
DA0853642,0.29236741852918313,0
DA0965807,0.54875,1
DADBN93JV,0.01,0
DA1063279,0.13166666666666665,0
DAMRIH0E2,0.17799999999999996,0
DA1131239,0.0,0
DA1122387,0.2651100314374306,0
DA1054093,0.06983333333333333,0
DA0592623,0.13465096826222664,0
DA1069626,0.11748025309716603,0
DA0501463,0.034,0
DA1171021,0.09028571428571429,0
DA0936641,0.094,0
DA0291762,0.077,0
DA0041217,0.027105263157894733,0
DA1136506,0.86,1
DA0826731,0.0025,0
DA1004330,0.04576190476190477,0
DA1077187,0.3952063492063493,0
DA1587853,0.0575,0
DA0896314,0.7525476190476189,1
DA1092074,0.17791666666666664,0
DA1025391,0.1332051282051282,0
DA0920991,0.0,0
DA1022995,0.13166666666666665,0
DA1618824,0.0,0
DA1495693,0.5865,1
DA0517060,0.3807777777777776,0
DAF88RTWH,0.02,0
DAQVEOGP1,0.3054523809523809,0
DA1198713,0.1,0
DA1015128,0.0,0
DA1024065,0.07476190476190475,0
DAWYRK9SF,0.3951468253968254,0
DAMDSB0GN,0.23344516594516582,0
DA0897944,0.4355595238095239,0
DA1010859,0.0,0
DA1560476,0.1413095238095238,0
DA0991247,0.12608251631166834,0
DA0823126,0.24,0
DA0874657,0.08602380952380952,0
DA0096230,0.13953918303918303,0
DA0987356,0.12608251631166834,0
DA0377713,0.02,0
DA0379918,0.3155079365079365,0
DA1163905,0.009333333333333334,0
DA1030359,0.15874724458547987,0
DA0939278,0.37,0
DA0967060,0.062035714285714284,0
DA0956113,0.13233333333333333,0
DA0571451,0.07,0
DA0984968,0.04,0
DAAEIGTRQ,0.67,1
DA0121142,0.21826723282535185,0
DA1198660,0.63,1
DA0916163,0.1355247946497946,0
DA0311485,0.015,0
DA0996600,0.10297341547341544,0
DA1005232,0.20123412698412685,0
DA0980062,0.24981521256521233,0
DA1047258,0.06,0
DA0619717,0.17,0
DA1000867,0.1784166666666666,0
DA0989767,0.37105636030636036,0
DA1106228,0.04,0
DA1006874,0.2562103174603173,0
DA0625102,0.075,0
DA1006704,0.085,0
DA1547748,0.18,0
DA0505960,0.0,0
DA1125486,0.21053174603174593,0
DA1446122,0.12364430014430013,0
DA0993646,0.0,0
DA1096530,0.685,1
DA0920301,0.416154761904762,0
DA0617269,0.025,0
DA0464145,0.02125,0
DA0892339,0.20445238095238097,0
DA1026649,0.014047619047619047,0
DA0484928,0.15,0
DA1146937,0.18166666666666667,0
DA0906607,0.24981521256521233,0
DA1030665,0.0,0
DA0614184,0.035,0
DA0920364,0.17,0
DA7OERBQP,0.39,0
DA0916904,0.20835389610389604,0
DA0884308,0.17516666666666666,0
DA0895461,0.07,0
DA0880368,0.2739523809523809,0
DA0965733,0.185,0
DAY5VRR6S,0.08398254098474985,0
DA1208375,0.0,0
DA0398848,0.15297997358678475,0
DA0403442,0.04,0
DA0928151,0.0,0
DAWPS1XO8,0.21812426133041948,0
DA1068951,0.07950000000000002,0
DA0858899,0.541,1
DA0481435,0.157,0
DA1565338,0.33453376851906264,0
DA0999882,0.0625,0
DA1664569,0.1402557763556047,0
DA0952850,0.03,0
DA0884449,0.47,0
DA0908730,0.23693290043290038,0
DA0977627,0.17,0
DA0634225,0.05,0
DA0608431,0.25569047619047625,0
DA1122935,0.15890268065268065,0
DA0826098,0.16,0
DA1291943,0.09583333333333333,0
DA0954275,0.03,0
DA0999710,0.04166666666666667,0
DA1170336,0.0,0
DA1005229,0.06875,0
DA0874923,0.06,0
DA0450749,0.005,0
DA0977701,0.1385,0
DA1328872,0.01,0
DAF89FW9T,0.028333333333333332,0
DA1040577,0.13166666666666665,0
DA0394215,0.09556684981684978,0
DA0305308,0.3292121212121211,0
DA1120506,0.1985,0
DA1171358,0.14,0
DA1001533,0.0,0
DA0581929,0.24733333333333335,0
DA1036310,0.12,0
DA0974945,0.126,0
DA1739729,0.06738095238095237,0
DA0640144,0.006666666666666666,0
DA1013617,0.22970336320026707,0
DA0492708,0.0,0
DA0922711,0.09224070374070374,0
DAUHSP3RB,0.15166666666666667,0
DA0996239,0.21,0
DA0577660,0.3295833333333333,0
DA1501457,0.07166666666666666,0
DA0042958,0.5316706349206348,1
DA0975127,0.25281818181818183,0
DA1563244,0.57,1
DA1007984,0.017314102564102565,0
DA0953033,0.11748025309716603,0
DA0634165,0.1908834776334776,0
DA0635402,0.06637043512043511,0
DA1069082,0.04,0
DA0938814,0.0,0
DA0999915,0.4128373015873016,0
DA0575056,0.0,0
DA0462366,0.11426190476190476,0
DA0900477,0.0,0
DA0895720,0.18,0
DA0009813,0.16,0
DA1679213,0.01275,0
DA1132851,0.24283333333333335,0
DA0197101,0.0,0
DA1088016,0.2975,0
DA0919121,0.0,0
DA0622487,0.09308333333333332,0
DA0487097,0.2026666666666667,0
DA0879925,0.0,0
DA1511511,0.01,0
DA1012751,0.4467777777777778,0
DA1030326,0.22970336320026707,0
DA1672274,0.66,1
DA0036832,0.1170155955155955,0
DA1160677,0.48,0
DA0324258,0.008333333333333333,0
DA1024198,0.11748025309716603,0
DA1665322,0.05750000000000001,0
DA1182589,0.01,0
DA0531470,0.19444838494838493,0
DA1447816,0.0,0
DA1093834,0.2758333333333334,0
DA0091292,0.114375,0
DA0949983,0.06,0
DA0988955,0.01375,0
DA0880383,0.062333333333333324,0
DA0980655,0.10311292276694749,0
DA0604729,0.0235,0
DA1161604,0.25890513653013636,0
DA0967151,0.0,0
DA0826123,0.3453268537018537,0
DA0558185,0.035,0
DA1033434,0.14,0
DA0577519,0.02783333333333333,0
DA0990287,0.39743650793650787,0
DA0355573,0.14200000000000002,0
DAJQ1PWKQ,0.21826723282535185,0
DA1292102,0.08480428879200248,0
DA0011979,0.0,0
DA1131257,0.05177777777777777,0
DA1004432,0.015,0
DA0495033,0.10029401154401153,0
DA0410642,0.08634073747889534,0
DA0485365,0.09733333333333333,0
DA0993338,0.025,0
DA0975293,0.042333333333333334,0
DA0609716,0.062388888888888897,0
DAATSFQCI,0.08,0
DA0966127,0.7206230158730159,1
DA1004190,0.3327023254523253,0
DA0905704,0.013333333333333332,0
DA0970901,0.027686274509803925,0
DA0841038,0.04252877630625308,0
DA1009183,0.41575,0
DA1679001,0.08107142857142857,0
DA0967184,0.06,0
DA1691199,0.28176046176046166,0
DA1713835,0.016666666666666666,0
DA0975428,0.04576190476190477,0
DA0848671,0.40561904761904766,0
DA0620857,0.01,0
DA0879777,0.24,0
DA1670402,0.08,0
DA0919986,0.0,0
DA0897299,0.38089393939393956,0
DA0393902,0.20835389610389604,0
DA0896817,0.0,0
DA0927217,0.07070238095238095,0
DA1280571,0.03,0
DAQ7H9PI0,0.060975514681397024,0
DACFVV2FC,0.4275,0
DA0876922,0.016666666666666666,0
DA0855682,0.0,0
DA1584024,0.08,0
DA0273765,0.15125,0
DA1125033,0.0235,0
DA0903284,0.1270602453102453,0
DA0439460,0.003333333333333333,0
DA0834491,0.47,0
DA1020333,0.29468560020168566,0
DA0898564,0.15645684836192097,0
DA0889724,0.1775,0
DA0851285,0.23220509719039126,0
DA1440061,0.05177777777777777,0
DA0149219,0.0,0
DA1028316,0.3256666666666667,0
DA0954337,0.29342857142857137,0
DA0890893,0.03,0
DA0903879,0.21504929577646295,0
DA0970851,0.0,0
DA0011725,0.08010365000496578,0
DA0929332,0.06266666666666666,0
DA0579616,0.006666666666666666,0
DA0908674,0.242,0
DA0918547,0.20011904761904764,0
DA0982027,0.02925,0
DA1007104,0.25332539682539673,0
DAGA0U1J0,0.215,0
DA0493810,0.0,0
DA0304561,0.02298913043478261,0
DA0261590,0.19575095827100392,0
DA0992012,0.10297341547341544,0
DA0994843,0.07,0
DA1764276,0.0525,0
DAEV0QJZV,0.47102380952380946,0
DA1019764,0.02,0
DA0987682,0.38,0
DA1013810,0.09833333333333334,0
DA0928719,0.19575095827100392,0
DA1451594,0.25545238095238093,0
DA0899883,0.5275,1
DA1029745,0.06,0
DA0298552,0.0,0
DA1017695,0.015151515151515152,0
DA1444426,0.24495238095238092,0
DAVENGMX7,0.3324744977244976,0
DA0974185,0.11884901209901205,0
DA0829586,0.0125,0
DA0881855,0.2712619047619047,0
DA0985011,0.32923629148629147,0
DA0933616,0.14,0
DA1144013,0.42063095238095244,0
DA0984461,0.22962698412698404,0
DA0179575,0.2193930569832762,0
DA0992427,0.015,0
DA0896189,0.15673602867720507,0
DA0904605,0.2609404761904762,0
DABL1DPLT,0.007833333333333333,0
DA1442480,0.1856571785627512,0
DA1026291,0.2712619047619047,0
DA1461181,0.655690476190476,1
DA1006661,0.012857142857142855,0
DA0922560,0.026785714285714288,0
DA0980465,0.19444838494838493,0
DA1025348,0.03,0
DA1016372,0.011146825396825398,0
DA1016127,0.03,0
DA0540357,0.2651100314374306,0
DA0565579,0.06166666666666667,0
DA0623848,0.35285317460317445,0
DA0942848,0.17,0
DA0984078,0.017314102564102565,0
DA1032640,0.2417857142857143,0
DA0975261,0.22,0
DA1066258,0.3683333333333333,0
DA1109692,0.04,0
DA0951699,0.2752738095238094,0
DA1009887,0.24,0
DA0581988,0.03266666666666666,0
DA0533983,0.7096666666666667,1
DAZJGBNO8,0.02,0
DA0915033,0.08,0
DA1129195,0.2583333333333333,0
DA1296820,0.5295714285714286,1
DA0919257,0.044057082948737926,0
DA1141780,0.01,0
DA1001951,0.09610586635586639,0
DADROHLTW,0.03,0
DA0425061,0.20294261294261287,0
DA0611208,0.11648160173160171,0
DA1283461,0.18041774891774892,0
DA1200669,0.0525,0
DA1132088,0.085,0
DA0181147,0.13465096826222664,0
DA1106627,0.26297121218732794,0
DA1292710,0.37,0
DA0483513,0.22647619047619044,0
DA0847967,0.0,0
DA0970198,0.3474999999999999,0
DA1012074,0.0,0
DA0527150,0.2841349206349207,0
DA1008706,0.04,0
DA0999321,0.11748025309716603,0
DA0891722,0.026000000000000002,0
DA0402666,0.09349261849261849,0
DA0329155,0.045,0
DA0605711,0.1114194139194139,0
DA9V5O5SO,0.015,0
DA0869544,0.1588333333333333,0
DA1140366,0.14471139971139974,0
DA0298553,0.52,1
DA0991912,0.07333333333333333,0
DA0532796,0.0,0
DA0616761,0.0,0
DA0872337,0.006666666666666666,0
DA1005629,0.01,0
DA0631369,0.24981521256521233,0
DA1004111,0.4693333333333333,0
DA1069204,0.0,0
DA1177103,0.03458333333333333,0
DA0557962,0.21014285714285708,0
DA1514633,0.26,0
DA0861952,0.24470910973084886,0
DA0991371,0.63,1
DA0851956,0.075,0
DA0986686,0.003333333333333333,0
DA1023705,0.0,0
DA1439888,0.1966785714285714,0
DAUNZDIOY,0.005,0
DA0898548,0.2392183626487031,0
